gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Predictions,Churn Probability
Male,0,Yes,Yes,59,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,19.5,1147.85,No,Not Churn,3.2464882515290707
Male,0,No,No,67,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),65.55,4361.55,No,Not Churn,6.423171481895841
Female,1,No,No,26,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,78.8,2006.1,No,Churn,70.32165377009206
Female,0,No,No,27,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Mailed check,78.2,2078.95,No,Not Churn,23.72965220274761
Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),105.25,7609.75,No,Not Churn,3.2847544295369695
Female,0,No,No,6,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,89.25,487.05,No,Churn,87.33464626057628
Male,0,Yes,Yes,62,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),20.65,1218.45,No,Not Churn,6.014955623015786
Male,0,No,No,20,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,68.7,1416.2,No,Not Churn,34.40320674459733
Male,0,No,No,6,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),78.65,483.3,No,Not Churn,49.61142021059409
Male,0,No,No,51,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,24.75,1234.6,No,Not Churn,9.340050138969504
Female,0,Yes,Yes,61,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.75,1311.6,No,Not Churn,3.7946996017019554
Male,1,Yes,No,62,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,89.1,5618.3,No,Not Churn,39.63545632515594
Female,0,No,No,72,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),84.7,6185.15,No,Not Churn,2.760161716159431
Male,1,Yes,No,13,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.0,1237.85,Yes,Churn,85.78798910001149
Male,0,Yes,No,5,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.45,498.1,Yes,Churn,90.3586763684003
Male,1,No,No,3,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.0,294.45,Yes,Churn,94.84025721752492
Female,1,Yes,No,26,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,93.85,2381.55,Yes,Churn,76.90182473419385
Male,1,No,No,13,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,59.9,788.35,No,Churn,57.73828874293029
Female,0,Yes,Yes,38,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Mailed check,19.95,756.4,No,Not Churn,10.48286137856304
Female,1,Yes,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.0,613.4,Yes,Churn,84.67988672421494
Male,1,Yes,Yes,34,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,108.9,3625.2,No,Churn,83.76280399407779
Male,0,No,No,18,No,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,33.6,550.35,No,Not Churn,30.914280938887895
Male,0,Yes,Yes,56,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Mailed check,85.85,4793.8,No,Not Churn,25.72348979748915
Female,0,No,No,36,No,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),34.85,1267.2,No,Not Churn,37.193326078233255
Female,0,Yes,No,9,No,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,48.75,442.2,Yes,Churn,72.4056533860551
Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,84.85,84.85,Yes,Churn,92.90317654350427
Male,0,No,No,12,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,56.65,654.85,Yes,Not Churn,31.86615030019461
Female,1,Yes,Yes,57,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),95.3,5567.45,No,Not Churn,46.674962288308684
Female,0,No,No,42,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,No,Credit card (automatic),73.9,3160.55,Yes,Not Churn,11.08456121931443
Female,0,Yes,Yes,33,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Mailed check,24.5,740.3,Yes,Not Churn,16.01032603265539
Male,0,Yes,No,70,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),84.6,5706.2,No,Not Churn,8.86495053029832
Female,0,No,No,68,No,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,No,Electronic check,44.95,3085.35,No,Not Churn,22.467887712353374
Male,0,No,Yes,1,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.7,24.7,No,Churn,82.70094936435756
Female,0,No,No,37,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),100.3,3541.4,No,Churn,64.63048664591099
Female,0,No,Yes,4,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,25.45,84.2,No,Churn,52.16764741164586
Male,0,No,No,1,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.7,50.7,No,Churn,69.10460476842702
Male,0,No,No,20,No,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),55.0,1165.55,No,Not Churn,40.609611313255954
Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),68.4,4855.35,No,Not Churn,0.5998020668514686
Female,0,No,No,31,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,89.9,2806.9,Yes,Churn,75.73029850431261
Male,1,Yes,No,18,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,78.55,1422.65,Yes,Churn,64.7182293437602
Male,0,Yes,No,11,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),55.05,608.15,No,Churn,55.080524231010806
Female,0,Yes,Yes,33,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.8,641.35,No,Not Churn,6.87296843017379
Female,1,No,No,62,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,No,Electronic check,84.45,4959.15,No,Not Churn,26.80145713540904
Female,0,No,No,1,No,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,35.9,35.9,No,Churn,74.83798175307555
Male,0,Yes,No,16,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),80.75,1321.3,No,Not Churn,45.64867193895348
Male,0,Yes,Yes,22,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,78.65,1663.75,No,Not Churn,34.53165267093569
Female,0,Yes,Yes,49,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),61.75,3024.15,No,Not Churn,13.394899046268169
Male,0,Yes,Yes,36,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,One year,Yes,Credit card (automatic),63.7,2188.5,No,Not Churn,15.754776299656326
Male,0,Yes,No,42,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,99.45,4138.05,Yes,Churn,72.75000936387535
Male,1,No,No,4,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),25.2,102.5,Yes,Churn,66.04014445893557
Female,0,No,No,12,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,No,Mailed check,74.05,872.65,Yes,Not Churn,34.09597985331036
Female,0,No,No,31,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,87.6,2724.25,No,Not Churn,49.59280394454025
Male,0,Yes,No,5,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.15,413.25,No,Churn,83.1989769594879
Male,0,Yes,Yes,66,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),20.0,1374.2,No,Not Churn,4.079447411313157
Female,1,No,No,15,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),55.0,757.1,Yes,Not Churn,38.9724083210667
Male,0,No,No,64,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),104.4,6692.65,No,Not Churn,41.83086761323969
Male,0,Yes,Yes,10,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),20.05,218.5,No,Not Churn,33.24763849795974
Male,0,Yes,Yes,7,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,89.75,608.8,Yes,Churn,81.32894806976718
Male,0,No,No,29,No,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,34.3,1004.75,No,Not Churn,36.94301842127617
Male,0,No,No,57,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),20.65,1125.6,No,Not Churn,8.105668768899392
Female,0,No,No,46,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,84.25,3847.6,No,Not Churn,30.541300786680193
Male,0,No,No,53,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.65,978.0,No,Not Churn,5.21898735997578
Female,0,No,No,17,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,One year,No,Credit card (automatic),79.85,1387.35,No,Not Churn,21.28630984007371
Female,0,Yes,Yes,38,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Mailed check,20.2,746.05,No,Not Churn,12.039127273265935
Male,0,No,No,15,Yes,Yes,No,No,No,No,No,No,No,One year,No,Mailed check,19.8,304.6,No,Not Churn,11.952591592349334
Female,0,No,No,22,No,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,50.35,1098.85,No,Churn,59.89738484191951
Male,0,Yes,No,14,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.15,1139.2,Yes,Churn,81.28674300600235
Female,0,Yes,No,57,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),74.6,4368.95,No,Not Churn,11.69124634569864
Male,1,No,No,11,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),79.15,827.7,No,Churn,74.96260680976008
Female,0,Yes,Yes,1,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,20.35,20.35,No,Not Churn,39.299584980294405
Male,0,Yes,Yes,12,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),21.05,262.05,No,Not Churn,16.23344371169581
Male,1,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.6,279.55,Yes,Churn,92.29974937785221
Male,0,No,Yes,36,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.7,3512.5,No,Churn,69.28321314405088
Male,0,No,No,16,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.25,1483.25,Yes,Churn,76.42541978928399
Male,0,Yes,Yes,65,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,One year,No,Credit card (automatic),72.45,4653.85,Yes,Not Churn,5.737629533290252
Male,0,No,No,2,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,74.95,151.75,No,Churn,78.76788502521069
Female,0,No,No,42,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.2,4400.75,Yes,Churn,74.86972876962061
Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),111.95,8033.1,No,Not Churn,3.7489271549191066
Male,0,No,No,62,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.85,1253.65,No,Not Churn,4.921112832048662
Female,0,No,No,6,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,89.75,552.65,No,Churn,85.65553543050798
Male,0,Yes,No,48,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Mailed check,20.05,1036.0,No,Not Churn,10.985299824308873
Male,0,No,No,35,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,108.95,4025.5,No,Churn,67.78134268012407
Male,0,No,Yes,52,Yes,Yes,No,No,No,No,No,No,No,One year,No,Credit card (automatic),19.65,928.4,No,Not Churn,4.506856710238552
Female,0,No,No,1,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,24.9,24.9,No,Churn,81.52787845419606
Male,0,Yes,No,6,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,82.85,460.25,Yes,Churn,85.08535271726844
Female,0,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),93.2,6506.15,No,Not Churn,7.328996945246526
Female,0,Yes,Yes,67,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),84.8,5598.3,No,Not Churn,9.245962430329675
Male,1,No,No,60,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,One year,Yes,Electronic check,71.75,4374.55,No,Not Churn,14.919332154657377
Male,0,Yes,Yes,23,No,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),30.35,678.75,No,Not Churn,43.14993609796161
Male,0,No,Yes,39,No,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),54.85,2191.7,No,Not Churn,19.042724223948063
Male,0,Yes,Yes,15,Yes,Yes,No,No,No,No,No,No,No,One year,Yes,Mailed check,19.5,239.75,No,Not Churn,12.099043666100254
Male,1,Yes,No,53,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,103.85,5485.5,Yes,Churn,72.43059063253835
Male,0,Yes,Yes,24,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,24.2,609.05,No,Not Churn,12.096031478405775
Female,0,Yes,Yes,37,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,19.35,683.75,No,Not Churn,11.09091500753016
Female,0,Yes,Yes,5,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,83.6,404.2,Yes,Churn,82.34961377411629
Female,1,Yes,No,50,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,100.65,5189.75,No,Churn,57.04687683334012
Female,0,No,No,54,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),94.1,5060.9,No,Not Churn,42.189283762274215
Female,0,No,No,3,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.55,233.65,No,Churn,77.97031643098431
Male,0,No,No,68,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,108.45,7176.55,Yes,Not Churn,40.63707975924551
Male,0,No,No,5,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,56.15,291.45,No,Churn,58.626768386646525
Male,0,No,No,33,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,20.35,689.75,No,Not Churn,11.113570696718558
Female,0,No,No,41,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,80.55,3263.9,No,Not Churn,36.830847253367814
Female,0,Yes,Yes,34,No,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Mailed check,61.25,1993.2,No,Not Churn,15.260435451727897
Female,0,Yes,Yes,13,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,20.45,254.5,No,Not Churn,35.78532137018987
Female,0,No,No,20,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),18.9,347.65,No,Not Churn,11.739970514325144
Female,1,No,No,51,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.6,967.9,No,Not Churn,5.0742571528968545
Female,0,Yes,No,3,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),91.5,242.95,Yes,Churn,87.70953564540639
Female,0,No,Yes,41,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),45.2,1841.9,No,Not Churn,19.78554651246906
Female,0,No,No,13,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),19.45,232.1,No,Not Churn,17.637442739771647
Male,0,Yes,Yes,35,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),25.45,809.25,No,Not Churn,11.190618556023134
Male,0,Yes,No,12,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),80.85,866.45,Yes,Churn,53.187949017843515
Male,0,No,No,4,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,94.9,360.55,No,Churn,80.37351757329232
Female,0,No,No,43,No,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),49.05,2076.2,Yes,Not Churn,44.31158414518501
Female,1,Yes,Yes,12,No,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,29.3,355.9,No,Churn,50.35029032429836
Male,1,Yes,No,68,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.3,7299.65,Yes,Churn,63.52140326905703
Male,1,No,No,25,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,88.95,2291.2,Yes,Churn,72.54909598729081
Female,0,No,No,7,Yes,Yes,No,No,No,No,No,No,No,One year,No,Mailed check,20.25,129.15,No,Not Churn,20.297847564427087
Male,1,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,110.85,7491.75,Yes,Churn,56.442522827215946
Female,0,Yes,No,53,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,110.5,5835.5,No,Not Churn,45.688048387736714
Male,1,No,No,63,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),109.4,7031.45,No,Churn,56.92533133373468
Female,0,Yes,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.2,7723.9,Yes,Not Churn,32.73721269251585
Male,1,Yes,No,27,No,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),36.5,1032.0,Yes,Not Churn,38.57676206751973
Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,70.75,70.75,Yes,Churn,81.39979094979995
Female,0,No,No,5,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.95,109.6,No,Not Churn,31.888387548721138
Female,1,Yes,No,37,Yes,Yes,No,No,No,No,No,No,No,One year,No,Mailed check,19.6,727.8,No,Not Churn,6.606539708414788
Male,0,No,No,3,No,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,40.15,130.75,Yes,Churn,70.98849823003522
Female,0,No,Yes,12,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.6,893.0,No,Churn,73.47908595377808
Female,0,Yes,Yes,38,Yes,Yes,No,No,No,No,No,No,No,One year,No,Credit card (automatic),19.6,763.1,No,Not Churn,5.340643179611304
Female,0,No,No,9,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),85.3,781.4,No,Churn,80.48303027615717
Male,0,Yes,No,13,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,65.85,902.25,No,Churn,52.70903860162601
Male,1,Yes,No,29,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.45,2653.65,Yes,Churn,78.99562951298141
Female,0,Yes,Yes,47,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),20.05,1016.7,No,Not Churn,6.182881545675981
Male,0,Yes,No,61,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),99.4,5943.65,No,Not Churn,33.80294031879396
Male,0,No,No,16,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.0,275.7,No,Not Churn,24.066125832480093
Female,0,Yes,Yes,41,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Electronic check,78.45,3126.45,No,Not Churn,13.385675124694652
Female,0,No,Yes,43,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Electronic check,25.1,1070.15,No,Not Churn,17.579981666854252
Female,0,Yes,Yes,36,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),97.35,3457.9,Yes,Churn,64.35238695175968
Female,0,No,No,6,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.0,340.4,No,Churn,69.33594656843425
Female,0,No,No,58,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),71.1,4299.2,No,Not Churn,10.67427152901031
Male,0,No,No,19,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),61.55,1093.2,No,Not Churn,48.92026039346027
Male,0,Yes,No,11,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),45.9,521.9,No,Churn,51.00350683731472
Female,0,No,No,39,No,No,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),40.3,1630.4,No,Not Churn,15.18182112434575
Female,1,No,No,8,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,87.1,713.6,No,Churn,82.81813615629903
Female,0,No,Yes,26,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,49.5,1265.65,No,Not Churn,35.73943017225395
Female,1,No,No,53,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),73.8,4003.85,No,Not Churn,40.405324956498276
Female,0,Yes,Yes,70,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Mailed check,19.2,1401.4,No,Not Churn,2.421599311472784
Male,0,No,No,1,No,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,45.3,45.3,Yes,Churn,84.99091906831342
Male,0,No,No,59,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,25.0,1510.5,No,Not Churn,8.09728474548469
Male,0,No,No,2,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,94.95,178.1,Yes,Churn,90.09860681643984
Male,0,No,No,7,No,No,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,35.3,264.8,No,Not Churn,25.506995798192428
Female,0,No,Yes,12,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,44.55,480.6,Yes,Churn,51.29282483892683
Male,0,Yes,Yes,59,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),76.75,4541.9,No,Not Churn,10.65137213250197
Male,0,Yes,Yes,61,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),81.0,4976.15,No,Not Churn,18.878423574939614
Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),105.55,7542.25,No,Not Churn,5.258869794672664
Female,0,Yes,Yes,13,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,18.8,251.25,No,Not Churn,6.447324618809358
Female,0,Yes,Yes,64,Yes,Yes,No,No,No,No,No,No,No,One year,No,Mailed check,24.9,1595.5,No,Not Churn,6.127237218625976
Male,0,Yes,No,1,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,23.45,23.45,Yes,Churn,84.84956586112362
Female,0,No,No,10,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,One year,No,Mailed check,64.9,685.55,No,Not Churn,28.038604292522134
Female,0,Yes,Yes,65,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),61.35,3874.1,No,Not Churn,4.743995868593314
Female,0,Yes,No,62,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,113.95,6891.4,No,Not Churn,37.5767019227048
Female,0,Yes,No,55,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,90.15,4916.95,No,Not Churn,23.565043954374048
Female,0,Yes,No,25,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,54.1,1373.0,No,Not Churn,35.22092933095305
Male,0,No,No,1,No,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,29.7,29.7,Yes,Churn,65.80208876862494
Male,0,No,No,1,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),49.8,49.8,No,Churn,68.68863287651715
Female,0,Yes,No,59,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,101.1,6039.9,Yes,Churn,55.34787215117113
Male,1,Yes,Yes,64,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),24.4,1548.65,No,Not Churn,8.92353630314562
Male,0,Yes,No,36,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.0,3440.25,No,Churn,71.07444930560472
Female,0,No,No,3,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.65,151.3,Yes,Churn,65.77224571258927
Male,0,Yes,No,61,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,Two year,Yes,Mailed check,69.9,4226.7,No,Not Churn,12.04375225016491
Male,0,No,Yes,26,No,No,DSL,No,Yes,No,No,Yes,No,One year,Yes,Bank transfer (automatic),39.95,1023.75,No,Not Churn,25.03223896089597
